date,predicted_intensity,laneId,latitude,longitude
2023-11-12,230.9548101870946,563115296,43.585203,3.859721
2023-11-12,230.9548101870946,374829525,43.631989,3.852038
2023-11-12,230.9548101870946,104300810,43.6316,3.915
2023-11-12,230.9548101870946,23231541,43.613884,3.868467
2023-11-12,230.9548101870946,249866952,43.648909,3.855992
2023-11-12,230.9548101870946,155831324,43.6115,3.8899
2023-11-12,230.9548101870946,97705885,43.5907,3.81324
2023-11-12,230.9548101870946,563323786,43.61464,3.87009
2023-11-13,479.79358773806695,10429699,43.62959,3.89379
2023-11-13,479.79358773806695,38292462,43.5754,3.8617
2023-11-13,479.79358773806695,188609530,43.616209,3.874408
2023-11-13,479.79358773806695,295726077,43.60383,3.86779
2023-11-13,479.79358773806695,8584788,43.6001,3.8776
2023-11-13,479.79358773806695,105575465,43.626698,3.895629
2023-11-13,479.79358773806695,676645909,43.615742,3.909632
2023-11-13,479.79358773806695,243439664,43.671214,3.913031
2023-11-13,479.79358773806695,1085031414,43.538,3.6988
2023-11-13,479.79358773806695,437445704,43.6167,3.8683
2023-11-13,479.79358773806695,399988317,43.59888,3.89867
2023-11-13,479.79358773806695,477652563,43.6232,3.9089
2023-11-13,479.79358773806695,477652564,43.6233,3.9089
2023-11-13,479.79358773806695,813676445,43.606275,3.863965
2023-11-13,479.79358773806695,253757735,43.584349,3.907998
2023-11-13,479.79358773806695,25871951,43.57926,3.93327
2023-11-13,479.79358773806695,97705917,43.589824,3.800261
2023-11-13,479.79358773806695,31450087,43.539352,3.887153
2023-11-13,479.79358773806695,60703959,43.637508,3.929726
2023-11-13,479.79358773806695,121403593,43.609699,3.89694
2023-11-13,479.79358773806695,295726077,43.60381,3.8677
2023-11-13,479.79358773806695,376991821,43.614,3.8981
2023-11-13,479.79358773806695,60703759,43.637601,3.929538
2023-11-13,479.79358773806695,359148100,43.610301,3.913589
2023-11-13,479.79358773806695,37618918,43.5842,3.8613
2023-11-13,479.79358773806695,755700690,43.67179,3.867914
2023-11-13,479.79358773806695,137058167,43.57883,3.93324
2023-11-13,479.79358773806695,135001721,43.62387,3.85339
2023-11-13,479.79358773806695,643789819,43.614,3.8847
2023-11-13,479.79358773806695,31450626,43.614,3.8981
2023-11-13,479.79358773806695,249856379,43.614932,3.815625
2023-11-13,479.79358773806695,162938367,43.6452,3.8224
2023-11-13,479.79358773806695,734202564,43.61465,3.8336
2023-11-13,479.79358773806695,563115296,43.585203,3.859721
2023-11-13,479.79358773806695,374829525,43.631989,3.852038
2023-11-13,479.79358773806695,104300810,43.6316,3.915
2023-11-13,479.79358773806695,23231541,43.613884,3.868467
2023-11-13,479.79358773806695,249866952,43.648909,3.855992
2023-11-13,479.79358773806695,155831324,43.6115,3.8899
2023-11-13,479.79358773806695,97705885,43.5907,3.81324
2023-11-13,479.79358773806695,563323786,43.61464,3.87009
2023-11-14,553.4849952226235,10429699,43.62959,3.89379
2023-11-14,553.4849952226235,38292462,43.5754,3.8617
2023-11-14,553.4849952226235,188609530,43.616209,3.874408
2023-11-14,553.4849952226235,295726077,43.60383,3.86779
2023-11-14,553.4849952226235,8584788,43.6001,3.8776
2023-11-14,553.4849952226235,105575465,43.626698,3.895629
2023-11-14,553.4849952226235,676645909,43.615742,3.909632
2023-11-14,553.4849952226235,243439664,43.671214,3.913031
2023-11-14,553.4849952226235,1085031414,43.538,3.6988
2023-11-14,553.4849952226235,437445704,43.6167,3.8683
2023-11-14,553.4849952226235,399988317,43.59888,3.89867
2023-11-14,553.4849952226235,477652563,43.6232,3.9089
2023-11-14,553.4849952226235,477652564,43.6233,3.9089
2023-11-14,553.4849952226235,813676445,43.606275,3.863965
2023-11-14,553.4849952226235,253757735,43.584349,3.907998
2023-11-14,553.4849952226235,25871951,43.57926,3.93327
2023-11-14,553.4849952226235,97705917,43.589824,3.800261
2023-11-14,553.4849952226235,31450087,43.539352,3.887153
2023-11-14,553.4849952226235,60703959,43.637508,3.929726
2023-11-14,553.4849952226235,121403593,43.609699,3.89694
2023-11-14,553.4849952226235,295726077,43.60381,3.8677
2023-11-14,553.4849952226235,376991821,43.614,3.8981
2023-11-14,553.4849952226235,60703759,43.637601,3.929538
2023-11-14,553.4849952226235,359148100,43.610301,3.913589
2023-11-14,553.4849952226235,37618918,43.5842,3.8613
2023-11-14,553.4849952226235,755700690,43.67179,3.867914
2023-11-14,553.4849952226235,137058167,43.57883,3.93324
2023-11-14,553.4849952226235,135001721,43.62387,3.85339
2023-11-14,553.4849952226235,643789819,43.614,3.8847
2023-11-14,553.4849952226235,31450626,43.614,3.8981
2023-11-14,553.4849952226235,249856379,43.614932,3.815625
2023-11-14,553.4849952226235,162938367,43.6452,3.8224
2023-11-14,553.4849952226235,734202564,43.61465,3.8336
2023-11-14,553.4849952226235,563115296,43.585203,3.859721
2023-11-14,553.4849952226235,374829525,43.631989,3.852038
2023-11-14,553.4849952226235,104300810,43.6316,3.915
2023-11-14,553.4849952226235,23231541,43.613884,3.868467
2023-11-14,553.4849952226235,249866952,43.648909,3.855992
2023-11-14,553.4849952226235,155831324,43.6115,3.8899
2023-11-14,553.4849952226235,97705885,43.5907,3.81324
2023-11-14,553.4849952226235,563323786,43.61464,3.87009
2023-11-15,512.818337838805,10429699,43.62959,3.89379
2023-11-15,512.818337838805,38292462,43.5754,3.8617
2023-11-15,512.818337838805,188609530,43.616209,3.874408
2023-11-15,512.818337838805,295726077,43.60383,3.86779
2023-11-15,512.818337838805,8584788,43.6001,3.8776
2023-11-15,512.818337838805,105575465,43.626698,3.895629
2023-11-15,512.818337838805,676645909,43.615742,3.909632
2023-11-15,512.818337838805,243439664,43.671214,3.913031
2023-11-15,512.818337838805,1085031414,43.538,3.6988
2023-11-15,512.818337838805,437445704,43.6167,3.8683
2023-11-15,512.818337838805,399988317,43.59888,3.89867
2023-11-15,512.818337838805,477652563,43.6232,3.9089
2023-11-15,512.818337838805,477652564,43.6233,3.9089
2023-11-15,512.818337838805,813676445,43.606275,3.863965
2023-11-15,512.818337838805,253757735,43.584349,3.907998
2023-11-15,512.818337838805,25871951,43.57926,3.93327
2023-11-15,512.818337838805,97705917,43.589824,3.800261
2023-11-15,512.818337838805,31450087,43.539352,3.887153
2023-11-15,512.818337838805,60703959,43.637508,3.929726
2023-11-15,512.818337838805,121403593,43.609699,3.89694
2023-11-15,512.818337838805,295726077,43.60381,3.8677
2023-11-15,512.818337838805,376991821,43.614,3.8981
2023-11-15,512.818337838805,60703759,43.637601,3.929538
2023-11-15,512.818337838805,359148100,43.610301,3.913589
2023-11-15,512.818337838805,37618918,43.5842,3.8613
2023-11-15,512.818337838805,755700690,43.67179,3.867914
2023-11-15,512.818337838805,137058167,43.57883,3.93324
2023-11-15,512.818337838805,135001721,43.62387,3.85339
2023-11-15,512.818337838805,643789819,43.614,3.8847
2023-11-15,512.818337838805,31450626,43.614,3.8981
2023-11-15,512.818337838805,249856379,43.614932,3.815625
2023-11-15,512.818337838805,162938367,43.6452,3.8224
2023-11-15,512.818337838805,734202564,43.61465,3.8336
2023-11-15,512.818337838805,563115296,43.585203,3.859721
2023-11-15,512.818337838805,374829525,43.631989,3.852038
2023-11-15,512.818337838805,104300810,43.6316,3.915
2023-11-15,512.818337838805,23231541,43.613884,3.868467
2023-11-15,512.818337838805,249866952,43.648909,3.855992
2023-11-15,512.818337838805,155831324,43.6115,3.8899
2023-11-15,512.818337838805,97705885,43.5907,3.81324
2023-11-15,512.818337838805,563323786,43.61464,3.87009
2023-11-16,537.212576142655,10429699,43.62959,3.89379
2023-11-16,537.212576142655,38292462,43.5754,3.8617
2023-11-16,537.212576142655,188609530,43.616209,3.874408
2023-11-16,537.212576142655,295726077,43.60383,3.86779
2023-11-16,537.212576142655,8584788,43.6001,3.8776
2023-11-16,537.212576142655,105575465,43.626698,3.895629
2023-11-16,537.212576142655,676645909,43.615742,3.909632
2023-11-16,537.212576142655,243439664,43.671214,3.913031
2023-11-16,537.212576142655,1085031414,43.538,3.6988
2023-11-16,537.212576142655,437445704,43.6167,3.8683
2023-11-16,537.212576142655,399988317,43.59888,3.89867
2023-11-16,537.212576142655,477652563,43.6232,3.9089
2023-11-16,537.212576142655,477652564,43.6233,3.9089
2023-11-16,537.212576142655,813676445,43.606275,3.863965
2023-11-16,537.212576142655,253757735,43.584349,3.907998
2023-11-16,537.212576142655,25871951,43.57926,3.93327
2023-11-16,537.212576142655,97705917,43.589824,3.800261
2023-11-16,537.212576142655,31450087,43.539352,3.887153
2023-11-16,537.212576142655,60703959,43.637508,3.929726
2023-11-16,537.212576142655,121403593,43.609699,3.89694
2023-11-16,537.212576142655,295726077,43.60381,3.8677
2023-11-16,537.212576142655,376991821,43.614,3.8981
2023-11-16,537.212576142655,60703759,43.637601,3.929538
2023-11-16,537.212576142655,359148100,43.610301,3.913589
2023-11-16,537.212576142655,37618918,43.5842,3.8613
2023-11-16,537.212576142655,755700690,43.67179,3.867914
2023-11-16,537.212576142655,137058167,43.57883,3.93324
2023-11-16,537.212576142655,135001721,43.62387,3.85339
2023-11-16,537.212576142655,643789819,43.614,3.8847
2023-11-16,537.212576142655,31450626,43.614,3.8981
2023-11-16,537.212576142655,249856379,43.614932,3.815625
2023-11-16,537.212576142655,162938367,43.6452,3.8224
2023-11-16,537.212576142655,734202564,43.61465,3.8336
2023-11-16,537.212576142655,563115296,43.585203,3.859721
2023-11-16,537.212576142655,374829525,43.631989,3.852038
2023-11-16,537.212576142655,104300810,43.6316,3.915
2023-11-16,537.212576142655,23231541,43.613884,3.868467
2023-11-16,537.212576142655,249866952,43.648909,3.855992
2023-11-16,537.212576142655,155831324,43.6115,3.8899
2023-11-16,537.212576142655,97705885,43.5907,3.81324
2023-11-16,537.212576142655,563323786,43.61464,3.87009
2023-11-17,423.7699174316904,10429699,43.62959,3.89379
2023-11-17,423.7699174316904,38292462,43.5754,3.8617
2023-11-17,423.7699174316904,188609530,43.616209,3.874408
2023-11-17,423.7699174316904,295726077,43.60383,3.86779
2023-11-17,423.7699174316904,8584788,43.6001,3.8776
2023-11-17,423.7699174316904,105575465,43.626698,3.895629
2023-11-17,423.7699174316904,676645909,43.615742,3.909632
2023-11-17,423.7699174316904,243439664,43.671214,3.913031
2023-11-17,423.7699174316904,1085031414,43.538,3.6988
2023-11-17,423.7699174316904,437445704,43.6167,3.8683
2023-11-17,423.7699174316904,399988317,43.59888,3.89867
2023-11-17,423.7699174316904,477652563,43.6232,3.9089
2023-11-17,423.7699174316904,477652564,43.6233,3.9089
2023-11-17,423.7699174316904,813676445,43.606275,3.863965
2023-11-17,423.7699174316904,253757735,43.584349,3.907998
2023-11-17,423.7699174316904,25871951,43.57926,3.93327
2023-11-17,423.7699174316904,97705917,43.589824,3.800261
2023-11-17,423.7699174316904,31450087,43.539352,3.887153
2023-11-17,423.7699174316904,60703959,43.637508,3.929726
2023-11-17,423.7699174316904,121403593,43.609699,3.89694
2023-11-17,423.7699174316904,295726077,43.60381,3.8677
2023-11-17,423.7699174316904,376991821,43.614,3.8981
2023-11-17,423.7699174316904,60703759,43.637601,3.929538
2023-11-17,423.7699174316904,359148100,43.610301,3.913589
2023-11-17,423.7699174316904,37618918,43.5842,3.8613
2023-11-17,423.7699174316904,755700690,43.67179,3.867914
2023-11-17,423.7699174316904,137058167,43.57883,3.93324
2023-11-17,423.7699174316904,135001721,43.62387,3.85339
2023-11-17,423.7699174316904,643789819,43.614,3.8847
2023-11-17,423.7699174316904,31450626,43.614,3.8981
2023-11-17,423.7699174316904,249856379,43.614932,3.815625
2023-11-17,423.7699174316904,162938367,43.6452,3.8224
2023-11-17,423.7699174316904,734202564,43.61465,3.8336
2023-11-17,423.7699174316904,563115296,43.585203,3.859721
2023-11-17,423.7699174316904,374829525,43.631989,3.852038
2023-11-17,423.7699174316904,104300810,43.6316,3.915
2023-11-17,423.7699174316904,23231541,43.613884,3.868467
2023-11-17,423.7699174316904,249866952,43.648909,3.855992
2023-11-17,423.7699174316904,155831324,43.6115,3.8899
2023-11-17,423.7699174316904,97705885,43.5907,3.81324
2023-11-17,423.7699174316904,563323786,43.61464,3.87009
2023-11-18,212.6899959090179,10429699,43.62959,3.89379
2023-11-18,212.6899959090179,38292462,43.5754,3.8617
2023-11-18,212.6899959090179,188609530,43.616209,3.874408
2023-11-18,212.6899959090179,295726077,43.60383,3.86779
2023-11-18,212.6899959090179,8584788,43.6001,3.8776
2023-11-18,212.6899959090179,105575465,43.626698,3.895629
2023-11-18,212.6899959090179,676645909,43.615742,3.909632
2023-11-18,212.6899959090179,243439664,43.671214,3.913031
2023-11-18,212.6899959090179,1085031414,43.538,3.6988
2023-11-18,212.6899959090179,437445704,43.6167,3.8683
2023-11-18,212.6899959090179,399988317,43.59888,3.89867
2023-11-18,212.6899959090179,477652563,43.6232,3.9089
2023-11-18,212.6899959090179,477652564,43.6233,3.9089
2023-11-18,212.6899959090179,813676445,43.606275,3.863965
2023-11-18,212.6899959090179,253757735,43.584349,3.907998
2023-11-18,212.6899959090179,25871951,43.57926,3.93327
2023-11-18,212.6899959090179,97705917,43.589824,3.800261
2023-11-18,212.6899959090179,31450087,43.539352,3.887153
2023-11-18,212.6899959090179,60703959,43.637508,3.929726
2023-11-18,212.6899959090179,121403593,43.609699,3.89694
2023-11-18,212.6899959090179,295726077,43.60381,3.8677
2023-11-18,212.6899959090179,376991821,43.614,3.8981
2023-11-18,212.6899959090179,60703759,43.637601,3.929538
2023-11-18,212.6899959090179,359148100,43.610301,3.913589
2023-11-18,212.6899959090179,37618918,43.5842,3.8613
2023-11-18,212.6899959090179,755700690,43.67179,3.867914
2023-11-18,212.6899959090179,137058167,43.57883,3.93324
2023-11-18,212.6899959090179,135001721,43.62387,3.85339
2023-11-18,212.6899959090179,643789819,43.614,3.8847
2023-11-18,212.6899959090179,31450626,43.614,3.8981
2023-11-18,212.6899959090179,249856379,43.614932,3.815625
2023-11-18,212.6899959090179,162938367,43.6452,3.8224
2023-11-18,212.6899959090179,734202564,43.61465,3.8336
2023-11-18,212.6899959090179,563115296,43.585203,3.859721
2023-11-18,212.6899959090179,374829525,43.631989,3.852038
2023-11-18,212.6899959090179,104300810,43.6316,3.915
2023-11-18,212.6899959090179,23231541,43.613884,3.868467
2023-11-18,212.6899959090179,249866952,43.648909,3.855992
2023-11-18,212.6899959090179,155831324,43.6115,3.8899
2023-11-18,212.6899959090179,97705885,43.5907,3.81324
2023-11-18,212.6899959090179,563323786,43.61464,3.87009
2023-11-19,187.4468215152961,10429699,43.62959,3.89379
2023-11-19,187.4468215152961,38292462,43.5754,3.8617
2023-11-19,187.4468215152961,188609530,43.616209,3.874408
2023-11-19,187.4468215152961,295726077,43.60383,3.86779
2023-11-19,187.4468215152961,8584788,43.6001,3.8776
2023-11-19,187.4468215152961,105575465,43.626698,3.895629
2023-11-19,187.4468215152961,676645909,43.615742,3.909632
2023-11-19,187.4468215152961,243439664,43.671214,3.913031
2023-11-19,187.4468215152961,1085031414,43.538,3.6988
2023-11-19,187.4468215152961,437445704,43.6167,3.8683
2023-11-19,187.4468215152961,399988317,43.59888,3.89867
2023-11-19,187.4468215152961,477652563,43.6232,3.9089
2023-11-19,187.4468215152961,477652564,43.6233,3.9089
2023-11-19,187.4468215152961,813676445,43.606275,3.863965
2023-11-19,187.4468215152961,253757735,43.584349,3.907998
2023-11-19,187.4468215152961,25871951,43.57926,3.93327
2023-11-19,187.4468215152961,97705917,43.589824,3.800261
2023-11-19,187.4468215152961,31450087,43.539352,3.887153
2023-11-19,187.4468215152961,60703959,43.637508,3.929726
2023-11-19,187.4468215152961,121403593,43.609699,3.89694
2023-11-19,187.4468215152961,295726077,43.60381,3.8677
2023-11-19,187.4468215152961,376991821,43.614,3.8981
2023-11-19,187.4468215152961,60703759,43.637601,3.929538
2023-11-19,187.4468215152961,359148100,43.610301,3.913589
2023-11-19,187.4468215152961,37618918,43.5842,3.8613
2023-11-19,187.4468215152961,755700690,43.67179,3.867914
2023-11-19,187.4468215152961,137058167,43.57883,3.93324
2023-11-19,187.4468215152961,135001721,43.62387,3.85339
2023-11-19,187.4468215152961,643789819,43.614,3.8847
2023-11-19,187.4468215152961,31450626,43.614,3.8981
2023-11-19,187.4468215152961,249856379,43.614932,3.815625
2023-11-19,187.4468215152961,162938367,43.6452,3.8224
2023-11-19,187.4468215152961,734202564,43.61465,3.8336
2023-11-19,187.4468215152961,563115296,43.585203,3.859721
2023-11-19,187.4468215152961,374829525,43.631989,3.852038
2023-11-19,187.4468215152961,104300810,43.6316,3.915
2023-11-19,187.4468215152961,23231541,43.613884,3.868467
2023-11-19,187.4468215152961,249866952,43.648909,3.855992
2023-11-19,187.4468215152961,155831324,43.6115,3.8899
2023-11-19,187.4468215152961,97705885,43.5907,3.81324
2023-11-19,187.4468215152961,563323786,43.61464,3.87009
2023-11-20,436.2855990655078,10429699,43.62959,3.89379
2023-11-20,436.2855990655078,38292462,43.5754,3.8617
2023-11-20,436.2855990655078,188609530,43.616209,3.874408
2023-11-20,436.2855990655078,295726077,43.60383,3.86779
2023-11-20,436.2855990655078,8584788,43.6001,3.8776
2023-11-20,436.2855990655078,105575465,43.626698,3.895629
2023-11-20,436.2855990655078,676645909,43.615742,3.909632
2023-11-20,436.2855990655078,243439664,43.671214,3.913031
2023-11-20,436.2855990655078,1085031414,43.538,3.6988
2023-11-20,436.2855990655078,437445704,43.6167,3.8683
2023-11-20,436.2855990655078,399988317,43.59888,3.89867
2023-11-20,436.2855990655078,477652563,43.6232,3.9089
2023-11-20,436.2855990655078,477652564,43.6233,3.9089
2023-11-20,436.2855990655078,813676445,43.606275,3.863965
2023-11-20,436.2855990655078,253757735,43.584349,3.907998
2023-11-20,436.2855990655078,25871951,43.57926,3.93327
2023-11-20,436.2855990655078,97705917,43.589824,3.800261
2023-11-20,436.2855990655078,31450087,43.539352,3.887153
2023-11-20,436.2855990655078,60703959,43.637508,3.929726
2023-11-20,436.2855990655078,121403593,43.609699,3.89694
2023-11-20,436.2855990655078,295726077,43.60381,3.8677
2023-11-20,436.2855990655078,376991821,43.614,3.8981
2023-11-20,436.2855990655078,60703759,43.637601,3.929538
2023-11-20,436.2855990655078,359148100,43.610301,3.913589
2023-11-20,436.2855990655078,37618918,43.5842,3.8613
2023-11-20,436.2855990655078,755700690,43.67179,3.867914
2023-11-20,436.2855990655078,137058167,43.57883,3.93324
2023-11-20,436.2855990655078,135001721,43.62387,3.85339
