2023-12-11;525.0932454139484;-25.12925129018789;1764.221961778251;-1421.3299254407034;-193.9157878642157;402.54075018719396;237.20996816243814;49.78600466555186;-891.300626683862;69.42050855457333;258.45231166484905;-186.68477011070684;122.39972611658465;200.36849970693876;-79.04614746669336;570.558396053712;-770.0093141258402;826.2859459827732;306.66825958437795;2871.369678495472;-7.640562912003702;693.1118651474455;365.73909926546287;-2209.829569040203;901.9004623531409;814.1688454901229;3036.155198909147;611.313968405524;-16343.926069790361;761.3485592796467;876.4744528858557;291.88001121176546;196.07179068439854;956.2064684728499;1953.0870998110668;1043.0091478424654;1121.704588278411;-9.996753027389914;1921.2383957551485;-359.90834376419207
2023-12-12;592.181610991384;-27.61009352355907;2065.866036402589;-845.9167767504509;-190.594423714877;460.2503594801337;268.4494932264204;55.45744149157986;-607.7539748735547;79.31850962424849;318.4709856636249;-127.72536331719891;244.40905405751477;336.99416629046556;177.9156454221859;671.1073648843187;-820.1572248812997;968.4207396658838;358.4964388451773;3424.2608808874666;21.505417014093894;799.4176944236324;439.21448919207006;-2103.6450625367925;1015.704555166725;880.4039566073782;3443.4603150011517;730.4046955331096;-12489.968917708062;893.8587007789495;1034.4319519613118;357.7100071354761;209.46148001829042;1078.1020247909428;2240.164618833146;1193.1739167287762;1307.481759663824;2.3662931135793315;2213.9323159305854;-323.84741318476404
2023-12-13;597.2593320682302;-33.07510540319302;1944.822847312342;-335.06732258513495;-191.89595294106033;453.27067540215234;263.08437385798675;58.402936316819165;-363.9221704339191;72.0063277510308;298.3478822302526;-118.61767685704433;227.7519417798503;377.74750282792775;259.15642093762904;655.521934738374;-823.0508700749381;967.9678316598822;325.0493657579126;3637.3664492902576;7.2133460961211995;692.0190669031165;374.2626589456386;-1862.7371942163472;1011.2891701088001;885.4932133149606;3397.122399744113;758.3903728546761;-8705.571782068282;890.7156006248199;1032.2216280348405;357.3559444825594;205.11535108635593;1115.3478049946436;2210.1773957874425;1124.8690296917382;1170.8848300565423;-0.989681392248734;2139.8753777843954;-335.24477884300177
2023-12-14;631.9132665561217;-12.359399014627126;1971.537866854141;193.55693067783653;-125.01471516372948;513.0978659127591;281.86473121645884;62.0486455565617;-80.57307872665768;79.12750250393664;340.2581697542674;-65.18072269215105;315.1616401887203;442.7805617935645;435.16976487867873;699.993811047898;-757.157789938572;990.8501148386315;389.48441395905957;3719.6511654971932;20.269405145065576;776.2964707474085;425.7244744510376;-1547.1933478571975;1091.927302298735;910.6940312201434;3559.1511963941516;851.5085940722731;-4652.228982718127;894.7400286234174;1138.1670393051675;399.9089976263492;227.93188673994018;1117.8799631383722;2455.336492693057;1187.7389931039806;1256.7555673446134;10.100291930111432;2292.0546875535892;-272.1649136172843
2023-12-15;578.0592856758154;-30.15345007297919;1723.3399256624712;642.0704505874133;-138.55458416968082;458.7568780614167;282.52966147236924;57.101580607931446;145.8247743886127;87.45594583102238;265.9489754077758;-111.29094396366406;260.0537227447828;429.535021390323;358.76762164043134;630.7414042355493;-840.4597931122623;865.6033142335542;339.81739450742833;3623.0815433627713;5.371034722403579;671.9360100751952;364.19953900003475;-1379.8233258323903;1043.521760370644;760.4183888332391;3310.451739993773;817.8435942973048;-1111.4400653876685;800.8938333160883;1026.396649103345;363.52824053841687;221.79982272596604;1028.8234980896184;2164.72022989932;1019.6753776236624;1154.4862316214064;4.291116081372884;2119.7530466482544;-295.7616126879115
2023-12-16;423.5247870923576;-26.90195730688159;1125.895211347856;1029.8687957595657;-35.20631562716085;358.0750348950198;237.64170256609995;42.82099796611174;366.00866924761146;68.12755455757664;268.565581829912;-33.26333256789991;124.23491468566175;331.31827696982214;69.01883561533555;413.0470212558729;-763.6603605616374;511.7028087074817;244.9624641620025;3124.639159316869;18.918751599326328;392.62343818825605;185.67462390908696;-919.3976915043588;876.953147978143;510.0720929720765;2261.401371679089;718.0529330680636;2622.8974387298117;493.72123757737097;802.6791961049205;286.8781872548153;172.7828993214912;684.8542417358101;1496.839468426906;705.599364025498;755.7013451453065;-8.37214152054473;1633.5930756602208;-200.89870211269027
2023-12-17;368.50832324458446;1.2312259688946128;788.4968794745351;1457.9295347648963;120.76945732053679;357.7431325397117;227.03771369878916;38.28927725731248;583.2676221987801;56.372619346958466;370.7527085348388;102.68345639989843;208.4341361796147;344.27289509809043;383.5188797645526;370.7631815631338;-630.6135081882262;521.264585264543;283.48907359158665;2847.625270574004;69.65373166845191;368.4569252895219;208.02754433109163;33.74203589056492;781.6255085487044;533.4571652716306;2139.8075480168504;762.8216736363431;6611.3051021896335;403.24137116941296;819.9326846690951;292.491298550949;169.9454053484324;576.1071166413601;1484.3948436647631;726.9270610151716;697.2675122474956;6.7546483396962955;1311.3682623551624;-50.654517633552814
2023-12-18;588.1550241707944;10.784056542601576;1793.2871635991232;1961.141441046063;98.89980024873432;555.1723615675251;299.68383673370397;74.55549714407928;877.071920148804;97.82769151173694;369.6874334181456;143.04952977007326;584.5524138500592;641.0293798637299;1098.6481007137254;707.7795698931488;-279.08376531484487;876.8735035891411;428.6474806230518;3455.1292095737736;98.7146142347759;765.8680897473763;450.90744849442854;-311.96049806702354;1022.8044017938671;897.6070916880558;3518.6854114595053;924.713771406872;10007.461138314464;811.4799407203354;1170.019405398221;429.5374794209932;251.18869480191904;1010.2617979816793;2473.355283040112;1148.2640615554592;1279.6450481874651;43.53061866952177;2095.142201795701;-116.81449715530772
2023-12-19;636.2986166650776;11.199385824978954;2111.3409798097646;2338.695458027369;179.15964156946603;618.1495488643138;313.32042650329515;81.50177375318526;1087.8150027636952;109.88983009853916;438.58653206918615;271.1084281529693;761.1110720362581;783.9968511043138;1564.772282209108;822.3590298659526;-73.11108914309762;1024.786597149397;490.2071383269031;3480.467555647299;160.09338275080597;884.8756666299878;532.3302671761687;-91.31160621723438;1054.8522749876422;972.3169338815488;3796.5298596828225;983.9315436446286;13269.293953787892;955.8935418298145;1241.3562759748258;467.48863281125386;266.0994416924584;1134.6855536746957;2777.1854012326426;1317.9561924831835;1475.5199732807887;62.596936857499415;2416.362495973088;-9.375564356210361
2023-12-20;621.5872330455347;7.4509198228221365;2005.10732113666;2602.414587449813;247.58672707073373;612.4384501530926;289.6977081900151;85.07526027689374;1232.5840114114656;103.9942061592982;424.404404382122;341.2125401965789;788.8525454127857;819.8609720454986;1826.2266995321963;816.9970298801576;162.5092306591656;1028.3996114839783;463.11366688928297;3170.122629057837;174.91091433830275;787.8365531646115;472.9056204974319;232.24802027282112;968.8745513998113;983.8256047594439;3614.350002955871;947.8980266044806;16052.469930473786;963.1179103699835;1149.3126339060764;437.4555567975117;261.9114160631848;1172.9104455697957;2750.087325729325;1266.2717601091942;1344.621220430889;64.71656917670137;2365.375002056618;44.318024517982934
2023-12-21;636.0413924746609;28.669915223959684;2044.6568530318898;2838.3407783628295;375.40701373178086;669.5385165946963;289.92665579853565;88.69129409202186;1391.9785546765063;111.75568828207854;469.209901335416;446.1747670386007;909.4327914557659;869.0605418356163;2149.4210945235563;867.6550560731657;444.28980250612483;1053.5543068429372;530.3964800369229;2744.1947517554077;213.32607962206015;879.8523731118319;527.3582467712213;596.9603925176212;969.7989407797826;1013.2667840787669;3637.000736166478;974.0825685286509;18705.51015569191;975.7210610157904;1163.9989425649387;449.10064218740786;283.5206760060373;1174.86585907529;2984.3378621570714;1342.387649315514;1431.6864343157308;79.92922863917616;2534.660606139665;164.7432928977709
2023-12-22;562.0326238981013;10.164809235675932;1807.0152504028983;2953.198870640772;412.6114760622308;608.5805580880128;272.11845303093025;83.06255051040597;1471.3883087127256;119.93881427887635;394.7187531880885;440.9443662648526;875.4306270294923;829.5895756119257;2183.7914692989766;800.4257927573241;549.6952806663226;928.7617176990949;480.0330328887538;2165.5185429521252;219.49022048605954;780.4087210424108;466.239653849358;778.9390397533288;845.1661185884009;864.9833913347957;3248.3819460316986;871.8829466353634;20464.783092033784;888.4604288561054;961.3894004790812;381.1900824063601;274.84947398032205;1083.718059954284;2669.4454213668473;1183.8247635586793;1326.1274069293568;76.79386459727552;2373.1592129440683;189.4389900037084
2023-12-23;387.8546415141473;11.522109977369489;1217.62339020557;2971.8261056409547;555.3132514505696;497.59727120520165;209.21068806912302;67.47028006232149;1523.8713323236097;99.68960943531889;394.12008718002045;548.2547893392674;748.0785862445413;695.5580258114194;1965.822656330209;580.5732064096974;784.0403224694833;573.528482295433;380.98931659452757;1221.4218998100564;249.3517636246068;503.07396058371546;285.55726092704884;1218.9531274798444;607.4403669442321;614.3677821481597;2061.9450157389592;703.3236021294949;22061.92686019655;585.728998305341;649.1162171658714;273.0182713517906;222.0301900006613;736.2301883152836;1964.701773262993;875.240829354269;919.7102573640336;65.29131150169925;1891.320718021544;322.4170264718415
2023-12-24;314.17105071186955;36.64036131288923;885.6307697094734;3001.378810391342;738.2947376006952;483.5786669391118;181.40975842598988;61.03461506933948;1555.4615970947475;86.26770612548512;490.176142680996;701.1827118008079;827.8100164936776;664.1396277375054;2311.384187435684;532.0389584537239;1040.1538367771043;580.0556654493472;411.9750614640909;544.7863417267823;311.3044719730585;477.91439709315375;303.2771517632682;2116.8279422044416;447.51845005500957;635.2637006262443;1808.5764293780985;680.4795864200429;23590.313562179585;497.45127156591946;581.9363300603728;247.75637447948242;214.22912318845601;622.6671668591785;1903.9164082392433;897.902934731252;849.5603426778546;80.03487780664426;1566.9383118047087;499.6863541229298
2023-12-25;516.5785806705405;42.14918573606779;1893.1189896047088;3083.550464762632;730.3900844016155;664.3208745843647;238.03735885707835;94.85716944357722;1648.7505418044345;125.35743317687913;480.25178493880605;745.7891622579132;1186.5186244934173;909.197387217277;3016.0350454440913;858.906659849935;1477.697569723845;931.0633396931469;546.4652247991567;807.2872803579652;346.2525251088788;871.4153050206162;539.2014477091961;1681.799796229146;632.0323984048083;994.7997569065587;3064.2993154147753;777.2966449305447;24243.270638552665;905.6168967067755;853.4839892055556;355.2074257508864;289.48036554071723;1050.8767737145781;2834.4634888463142;1316.3860714173138;1416.5058127622062;114.88720682678976;2342.245372799941;448.7842102676241
2023-12-26;549.3369762714615;37.60968558155684;2211.1843202462314;3024.83678744764;811.1644353171342;708.07103548261;237.16714600693683;98.88602098408865;1647.5722896797852;134.42081712737263;537.8166883334687;865.1869515045292;1333.0095949013098;994.5420239379629;3430.2498217068296;959.7324460963553;1730.8632411782605;1072.9887829783374;594.5321843201586;549.6269400711686;408.0720767843944;983.7322023366455;611.5591357393034;1780.467916081101;616.5519498529726;1062.9164890041043;3230.4696248488717;775.3190625789437;24524.50305381922;1047.7054185105194;853.839537197355;365.45636119868266;297.53059121739267;1168.4268051164136;3071.4698699574237;1479.1245298461104;1593.6986059339524;130.52742681892016;2649.0225308454437;559.2904128996156
2023-12-27;521.4830782101451;28.1370348007192;2102.3757376444773;2844.7274981259916;866.5415937729061;681.1162937299565;200.85254225158667;99.14600945463597;1572.709953557236;124.97350422236092;510.1364967724685;913.8525299560531;1318.596496443226;968.3935486578235;3599.406675613598;937.3964506267926;1973.936592441984;1069.4466654998914;551.4945141751156;24.2936993589924;417.88973729162046;877.4371968812507;541.2267826335137;1951.385614461718;493.2009115670985;1066.044402452128;2950.736824039122;683.2408486630391;24140.766452750027;1050.4334473194758;699.8875479816443;310.1926302594504;285.796634339831;1199.0756931075214;2971.0108347699816;1416.59143786657;1441.4180532254807;127.79022827418612;2578.100823215729;603.7045157171519
2023-12-28;525.3778052666378;43.02321632293274;2136.9369961267857;2637.145647205423;967.9353849020611;715.5286361563105;190.47036942073126;99.13988054536043;1508.643872081922;128.72427055482544;539.6414534396429;985.0075624670208;1385.782993689747;952.8183350508881;3791.8742743414614;968.3258458812886;2223.385307906825;1086.5289593299144;600.8146346871046;-544.1331119538542;445.9917835588933;957.9186956087426;583.2423759290263;2135.342111970518;467.7107234241603;1085.5495831455655;2892.3057993781076;659.7013811815157;23496.041418264092;1056.5052316672031;663.0687858471409;299.60919549244227;299.3758601312407;1192.9977533157069;3127.395729931412;1478.278882888476;1505.0208596924213;136.8193301670021;2722.583466757206;702.6213577136994
2023-12-29;443.67482483377665;17.752212133432693;1892.1324926711377;2316.7576295011604;965.8254668753045;631.0453761481626;164.35385764513788;89.67518657696841;1364.7538480879616;132.5425788389705;448.4494169146345;934.288086659298;1288.2548947989221;847.4895337163542;3659.9238941427525;879.1475891577213;2257.507884406996;953.019998010993;530.9515694885542;-1189.9788571633258;436.7759141067238;845.011845969079;508.50820483523;2111.5060116196028;328.19005872539077;926.0419450405584;2441.072391074149;515.1395504527234;21885.47440730631;960.8658266796532;420.46991646687155;212.94197678480103;282.40475477485734;1093.6149881437789;2732.2693395198576;1302.124278649196;1374.5889566092078;126.3077252857768;2532.151384973491;693.9721374666885
2023-12-30;264.883116512209;12.096094463214165;1293.6983028031445;1916.2456379293506;1057.1064657768839;496.3236541873291;95.61334720295366;70.13307922665437;1198.118849631403;107.68770467202859;430.1819981891264;985.3791640374377;1088.5875006472534;648.2050595424001;3243.691454936699;635.7143207495571;2383.316106593649;588.714054806642;411.3887413354205;-2124.788052602996;446.5503648098786;552.6868447941256;313.4102926901208;2324.1549400939384;87.41963886135909;663.2084442947714;1212.0739888822445;312.4667083789627;20101.660409571294;648.1419547641933;80.58959224626216;89.88274161421198;221.23718730686292;737.9490940243242;1947.105585167701;973.29126043272;942.5908279158169;106.39737248961657;2018.0927938597108;782.430073591155
