date;laneId;predicted_intensity
2024-09-09;10429699;6.349406867962081
2024-09-10;10429699;6.349406867962081
2024-09-11;10429699;6.349406867962081
2024-09-12;10429699;6.349406867962081
2024-09-13;10429699;6.349406867962081
2024-09-14;10429699;6.349406867962081
2024-09-15;10429699;6.349406867962081
2024-09-16;10429699;6.349406867962081
2024-09-17;10429699;6.349406867962081
2024-09-18;10429699;6.349406867962081
2024-09-19;10429699;6.349406867962081
2024-09-20;10429699;6.349406867962081
2024-09-21;10429699;6.349406867962081
2024-09-22;10429699;6.349406867962081
2024-09-23;10429699;6.349406867962081
2024-09-24;10429699;6.349406867962081
2024-09-25;10429699;6.349406867962081
2024-09-26;10429699;6.349406867962081
2024-09-27;10429699;6.349406867962081
2024-09-28;10429699;6.349406867962081
2024-09-29;10429699;6.349406867962081
2024-09-30;10429699;6.349406867962081
2024-10-01;10429699;6.349406867962081
2024-10-02;10429699;6.349406867962081
2024-10-03;10429699;6.349406867962081
2024-10-04;10429699;6.349406867962081
2024-10-05;10429699;6.349406867962081
2024-10-06;10429699;6.349406867962081
2024-10-07;10429699;6.349406867962081
2024-10-08;10429699;6.349406867962081
2024-10-09;10429699;6.349406867962081
2024-10-10;10429699;6.349406867962081
2024-10-11;10429699;6.349406867962081
2024-10-12;10429699;6.349406867962081
2024-10-13;10429699;6.349406867962081
2024-10-14;10429699;6.349406867962081
2024-10-15;10429699;6.349406867962081
2024-10-16;10429699;6.349406867962081
2024-10-17;10429699;6.349406867962081
2024-10-18;10429699;6.349406867962081
2024-10-19;10429699;6.349406867962081
2024-10-20;10429699;6.349406867962081
2024-10-21;10429699;6.349406867962081
2024-10-22;10429699;6.349406867962081
2024-10-23;10429699;6.349406867962081
2024-10-24;10429699;6.349406867962081
2024-10-25;10429699;6.349406867962081
2024-10-26;10429699;6.349406867962081
2024-10-27;10429699;6.349406867962081
2024-10-28;10429699;6.349406867962081
2024-10-29;10429699;6.349406867962081
2024-10-30;10429699;6.349406867962081
2024-10-31;10429699;6.349406867962081
2024-11-01;10429699;6.349406867962081
2024-11-02;10429699;6.349406867962081
2024-11-03;10429699;6.349406867962081
2024-11-04;10429699;6.349406867962081
2024-11-05;10429699;6.349406867962081
2024-11-06;10429699;6.349406867962081
2024-11-07;10429699;6.349406867962081
2024-11-08;10429699;6.349406867962081
2024-11-09;10429699;6.349406867962081
2024-11-10;10429699;6.349406867962081
2024-11-11;10429699;6.349406867962081
2024-11-12;10429699;6.349406867962081
2024-11-13;10429699;6.349406867962081
2024-11-14;10429699;6.349406867962081
2024-11-15;10429699;6.349406867962081
2024-11-16;10429699;6.349406867962081
2024-11-17;10429699;6.349406867962081
2024-11-18;10429699;6.349406867962081
2024-11-19;10429699;6.349406867962081
2024-11-20;10429699;6.349406867962081
2024-11-21;10429699;6.349406867962081
2024-11-22;10429699;6.349406867962081
2024-11-23;10429699;6.349406867962081
2024-11-24;10429699;6.349406867962081
2024-11-25;10429699;6.349406867962081
2024-11-26;10429699;6.349406867962081
2024-11-27;10429699;6.349406867962081
2024-11-28;10429699;6.349406867962081
2024-11-29;10429699;6.349406867962081
2024-11-30;10429699;6.349406867962081
2024-12-01;10429699;6.349406867962081
2024-12-02;10429699;6.349406867962081
2024-12-03;10429699;6.349406867962081
2024-12-04;10429699;6.349406867962081
2024-12-05;10429699;6.349406867962081
2024-12-06;10429699;6.349406867962081
2024-12-07;10429699;6.349406867962081
2024-12-08;10429699;6.349406867962081
2024-12-09;10429699;6.349406867962081
2024-12-10;10429699;6.349406867962081
2024-12-11;10429699;6.349406867962081
2024-12-12;10429699;6.349406867962081
2024-12-13;10429699;6.349406867962081
2024-12-14;10429699;6.349406867962081
2024-12-15;10429699;6.349406867962081
2024-12-16;10429699;6.349406867962081
2024-12-17;10429699;6.349406867962081
2024-12-18;10429699;6.349406867962081
2024-12-19;10429699;6.349406867962081
2024-12-20;10429699;6.349406867962081
2024-12-21;10429699;6.349406867962081
2024-12-22;10429699;6.349406867962081
2024-12-23;10429699;6.349406867962081
2024-12-24;10429699;6.349406867962081
2024-12-25;10429699;6.349406867962081
2024-12-26;10429699;6.349406867962081
2024-12-27;10429699;6.349406867962081
2024-12-28;10429699;6.349406867962081
2024-12-29;10429699;6.349406867962081
2023-11-01;23231541;1475.294697040279
2023-11-02;23231541;1492.0380800391115
2023-11-03;23231541;1238.41327783599
2023-11-04;23231541;640.1387436505601
2023-11-05;23231541;306.4896499770032
2023-11-06;23231541;1319.5170761360591
2023-11-07;23231541;1650.1304433125968
2023-11-08;23231541;1560.5395789348536
2023-11-09;23231541;1620.50485570857
2023-11-10;23231541;1406.674926024742
2023-11-11;23231541;844.0530920284191
2023-11-12;23231541;541.2985553998318
2023-11-13;23231541;1579.9592108034096
2023-11-14;23231541;1930.5647814293472
2023-11-15;23231541;1855.0764247658096
2023-11-16;23231541;1923.1410855042109
2023-11-17;23231541;1711.430037066575
2023-11-18;23231541;1145.1026634706968
2023-11-19;23231541;833.1018266709845
2023-11-20;23231541;1857.3776705672112
2023-11-21;23231541;2188.968927786697
2023-11-22;23231541;2090.4381973670224
2023-11-23;23231541;2132.109873008896
2023-11-24;23231541;1891.3906170092985
2023-11-25;23231541;1294.213923691604
2023-11-26;23231541;950.3156340441902
2023-11-27;23231541;1942.4377797071388
2023-11-28;23231541;2242.390345249713
2023-11-29;23231541;2113.467921490274
2023-11-30;23231541;2126.670402423535
2023-12-01;23231541;1860.008049612409
2023-12-02;23231541;1239.93284124378
2023-12-03;23231541;876.6032762706054
2023-12-04;23231541;1853.0802480899977
2023-12-05;23231541;2141.3837352558817
2023-12-06;23231541;2004.907359559804
2023-12-07;23231541;2014.6399595534908
2023-12-08;23231541;1748.4744182948675
2023-12-09;23231541;1132.645500355594
2023-12-10;23231541;777.0036348859973
2023-12-11;23231541;1764.221961778251
2023-12-12;23231541;2065.866036402589
2023-12-13;23231541;1944.822847312342
2023-12-14;23231541;1971.537866854141
2023-12-15;23231541;1723.3399256624712
2023-12-16;23231541;1125.895211347856
2023-12-17;23231541;788.4968794745351
2023-12-18;23231541;1793.2871635991232
2023-12-19;23231541;2111.3409798097646
2023-12-20;23231541;2005.10732113666
2023-12-21;23231541;2044.6568530318896
2023-12-22;23231541;1807.0152504028983
2023-12-23;23231541;1217.62339020557
2023-12-24;23231541;885.6307697094734
2023-12-25;23231541;1893.1189896047088
2023-12-26;23231541;2211.1843202462314
2023-12-27;23231541;2102.3757376444773
2023-12-28;23231541;2136.9369961267857
2023-12-29;23231541;1892.1324926711377
2023-12-30;23231541;1293.6983028031443
2023-12-31;23231541;951.1250667792276
2024-01-01;23231541;1946.8699067860653
2024-01-02;23231541;2252.4267572969347
2024-01-03;23231541;2130.751870356992
2024-01-04;23231541;2152.493437945438
2024-01-05;23231541;1895.30545074832
2024-01-06;23231541;1285.287516124579
2024-01-07;23231541;932.2576258545556
2024-01-08;23231541;1918.9553265001143
2024-01-09;23231541;2217.1048998306605
2024-01-10;23231541;2089.835487499972
2024-01-11;23231541;2107.907218042616
2024-01-12;23231541;1849.023512076341
2024-01-13;23231541;1239.2712856846258
2024-01-14;23231541;888.3959812907569
2024-01-15;23231541;1879.0087623810573
2024-01-16;23231541;2182.655312236629
2024-01-17;23231541;2062.242959100352
2024-01-18;23231541;2088.274936634072
2024-01-19;23231541;1838.1716774360348
2024-01-20;23231541;1237.7205614769364
2024-01-21;23231541;896.3607402419811
2024-01-22;23231541;1896.4000636120004
2024-01-23;23231541;2209.093249099286
2024-01-24;23231541;2097.0777331334843
2024-01-25;23231541;2130.615756775589
2024-01-26;23231541;1886.9223608873376
2024-01-27;23231541;1291.620529787222
2024-01-28;23231541;954.02996636684
2024-01-29;23231541;1956.386436250366
2024-01-30;23231541;2269.920781554092
2024-01-31;23231541;2157.294055426185
2024-02-01;23231541;2188.8373908012336
2024-02-02;23231541;1941.8763858207703
2024-02-03;23231541;1342.1813949351738
2024-02-04;23231541;999.250395367818
2024-02-05;23231541;1995.5215836612067
2024-02-06;23231541;2302.445042737748
2024-02-07;23231541;2182.910185444301
2024-02-08;23231541;2207.4778490313643
2024-02-09;23231541;1953.6970820014612
2024-02-10;23231541;1347.5482607324393
2024-02-11;23231541;998.7194356299532
2024-02-12;23231541;1989.8132658321904
2024-02-13;23231541;2292.414055446322
2024-02-14;23231541;2169.5117324991406
2024-02-15;23231541;2191.7317392479526
2024-02-16;23231541;1936.650925723682
2024-02-17;23231541;1330.241089479498
2024-02-18;23231541;982.1470223153394
2024-02-19;23231541;1974.896341201234
2024-02-20;23231541;2279.9704949296824
2024-02-21;23231541;2160.233630946042
2024-02-22;23231541;2186.168104518444
2024-02-23;23231541;1935.1965123880252
2024-02-24;23231541;1333.131667976635
2024-02-25;23231541;989.4611446277206
2024-02-26;23231541;1986.563429274731
2024-02-27;23231541;2295.784850536928
2024-02-28;23231541;2179.873753249286
2024-02-29;23231541;2209.220511080474
2024-03-01;23231541;1961.183097443124
2024-03-02;23231541;1361.5395036134094
2024-03-03;23231541;1019.7735405273246
2024-03-04;23231541;2018.2910179026208
2024-03-05;23231541;2328.495458666711
2024-03-06;23231541;2213.219858003317
2024-03-07;23231541;2242.963157853811
2024-03-08;23231541;1995.211275801348
2024-03-09;23231541;1395.8841316956534
2024-03-10;23231541;1054.6153935271866
2024-03-11;23231541;2053.9621459649256
2024-03-12;23231541;2365.4738671074174
2024-03-13;23231541;2252.1174606743234
2024-03-14;23231541;2284.5072549176566
2024-03-15;23231541;2040.2200422427768
2024-03-16;23231541;1445.2368246406934
2024-03-17;23231541;1109.218187549228
2024-03-18;23231541;2114.71067911158
2024-03-19;23231541;2433.21372048814
2024-03-20;23231541;2327.603895989016
2024-03-21;23231541;2368.3655938551697
2024-03-22;23231541;2132.9080863746294
2024-03-23;23231541;1547.010683652634
2024-03-24;23231541;1220.1028075850186
2024-03-25;23231541;2234.476243662657
2024-03-26;23231541;2561.3589367324207
2024-03-27;23231541;2463.346984615448
2024-03-28;23231541;2510.6435756277124
2024-03-29;23231541;2280.384710959664
2024-03-30;23231541;1698.0930829333358
2024-03-31;23231541;1372.9666849498808
2024-04-01;23231541;2387.099140913532
2024-04-02;23231541;2711.560859860773
2024-04-03;23231541;2608.837426819872
2024-04-04;23231541;2649.073758462125
2024-04-05;23231541;2409.403679446173
2024-04-06;23231541;1815.4061438869064
2024-04-07;23231541;1476.3945747549844
2024-04-08;23231541;2474.6362531161285
2024-04-09;23231541;2781.430856597328
2024-04-10;23231541;2659.544601962953
2024-04-11;23231541;2679.448613771709
2024-04-12;23231541;2418.641315605514
2024-04-13;23231541;1803.096252439098
2024-04-14;23231541;1442.5420394454673
2024-04-15;23231541;2419.671623787411
2024-04-16;23231541;2706.210238138696
2024-04-17;23231541;2565.338796909985
2024-04-18;23231541;2567.921661025965
2024-04-19;23231541;2291.818870674537
2024-04-20;23231541;1663.3245472743265
2024-04-21;23231541;1292.438433776782
2024-04-22;23231541;2262.068006294176
2024-04-23;23231541;2544.090747586963
2024-04-24;23231541;2401.7735037117004
2024-04-25;23231541;2405.997973356121
2024-04-26;23231541;2134.572502331266
2024-04-27;23231541;1513.671904307278
2024-04-28;23231541;1153.112242786348
2024-04-29;23231541;2135.5579197850725
2024-04-30;23231541;2432.590523354275
2024-05-01;23231541;2307.136169545472
2024-05-02;23231541;2329.7001610812736
2024-05-03;23231541;2077.688872415776
2024-05-04;23231541;1476.8602921792644
2024-05-05;23231541;1136.6098486948893
2024-05-06;23231541;2139.18854500958
2024-05-07;23231541;2455.7825360619645
2024-05-08;23231541;2348.9505732931534
2024-05-09;23231541;2388.8678470893465
2024-05-10;23231541;2152.655872176614
2024-05-11;23231541;1565.839617598813
2024-05-12;23231541;1237.6383198653618
2024-05-13;23231541;2250.186866607468
2024-05-14;23231541;2574.6167964225306
2024-05-15;23231541;2473.4933084246263
2024-05-16;23231541;2517.0568361002443
2024-05-17;23231541;2282.548910343585
2024-05-18;23231541;1695.6636462869265
2024-05-19;23231541;1365.8314748046037
2024-05-20;23231541;2375.432232224199
2024-05-21;23231541;2695.866917288649
2024-05-22;23231541;2589.984801432216
2024-05-23;23231541;2628.3147598820224
2024-05-24;23231541;2388.380872298558
2024-05-25;23231541;1796.1439523088036
2024-05-26;23231541;1461.2759426482417
2024-05-27;23231541;2466.364586587612
2024-05-28;23231541;2782.977953877139
2024-05-29;23231541;2674.085740200308
2024-05-30;23231541;2710.2863969539308
2024-05-31;23231541;2469.120279596479
2024-06-01;23231541;1876.5105592587292
2024-06-02;23231541;1542.0388624509997
2024-06-03;23231541;2548.1530192334385
2024-06-04;23231541;2866.236409983019
2024-06-05;23231541;2759.035686099766
2024-06-06;23231541;2796.895726416631
2024-06-07;23231541;2557.0817766636164
2024-06-08;23231541;1965.23023714286
2024-06-09;23231541;1630.634753486234
2024-06-10;23231541;2635.4646597983283
2024-06-11;23231541;2950.8449223370467
2024-06-12;23231541;2839.294016375616
2024-06-13;23231541;2870.968265338381
2024-06-14;23231541;2622.9922772086707
2024-06-15;23231541;2020.916661067837
2024-06-16;23231541;1674.009435479698
2024-06-17;23231541;2664.477981805061
2024-06-18;23231541;2963.5505478800724
2024-06-19;23231541;2833.913650412377
2024-06-20;23231541;2845.9538825813624
2024-06-21;23231541;2577.0838023134183
2024-06-22;23231541;1953.193187134888
2024-06-23;23231541;1583.9322305512476
2024-06-24;23231541;2551.923752227034
2024-06-25;23231541;2828.8336965558005
2024-06-26;23231541;2677.7965796641265
2024-06-27;23231541;2669.644736473674
2024-06-28;23231541;2382.221412156983
2024-06-29;23231541;1741.8193654452575
2024-06-30;23231541;1358.4519417682047
2024-07-01;23231541;2315.054061673174
2024-07-02;23231541;2583.5427507821096
2024-07-03;23231541;2427.2341911802887
2024-07-04;23231541;2417.0664235000127
2024-07-05;23231541;2130.907970987463
2024-07-06;23231541;1494.9942216506172
2024-07-07;23231541;1119.1986312298554
2024-07-08;23231541;2086.236229228995
2024-07-09;23231541;2367.729021288397
2024-07-10;23231541;2226.6301649842558
2024-07-11;23231541;2233.455877965873
2024-07-12;23231541;1965.605115808101
2024-07-13;23231541;1348.80856448776
2024-07-14;23231541;992.4136693349344
2024-07-15;23231541;1978.6028016545968
2024-07-16;23231541;2278.4737456706966
2024-07-17;23231541;2154.47895415829
2024-07-18;23231541;2176.672097420241
2024-07-19;23231541;1922.0415153568624
2024-07-20;23231541;1315.971709367287
2024-07-21;23231541;967.539219054226
2024-07-22;23231541;1958.7396507804867
2024-07-23;23231541;2260.5747591893096
2024-07-24;23231541;2135.4958102177243
2024-07-25;23231541;2153.651598761555
2024-07-26;23231541;1892.220652986813
2024-07-27;23231541;1276.8687608380342
2024-07-28;23231541;917.0382401569688
2024-07-29;23231541;1895.165871856177
2024-07-30;23231541;2182.7586224263987
2024-07-31;23231541;2042.823676167256
2024-08-01;23231541;2046.1015014204688
2024-08-02;23231541;1770.381883681153
2024-08-03;23231541;1141.9445008165962
2024-08-04;23231541;770.830928110415
2024-08-05;23231541;1740.045472597909
2024-08-06;23231541;2021.6144430494323
2024-08-07;23231541;1879.0008426049344
2024-08-08;23231541;1883.3236480640185
2024-08-09;23231541;1612.6620089330097
2024-08-10;23231541;993.486290412212
2024-08-11;23231541;635.9231355340448
2024-08-12;23231541;1622.9521632518654
2024-08-13;23231541;1926.464049386542
2024-08-14;23231541;1809.6770365572
2024-08-15;23231541;1843.3610127241852
2024-08-16;23231541;1605.1493833200914
2024-08-17;23231541;1020.9804721073716
2024-08-18;23231541;700.3753605656652
2024-08-19;23231541;1725.6494477765575
2024-08-20;23231541;2067.9870826700203
2024-08-21;23231541;1989.875869952403
2024-08-22;23231541;2061.3493072034325
2024-08-23;23231541;1859.317471908981
2024-08-24;23231541;1309.026977366499
2024-08-25;23231541;1019.3565955757108
2024-08-26;23231541;2072.0453362932385
2024-08-27;23231541;2437.7818741763867
2024-08-28;23231541;2378.651511354858
2024-08-29;23231541;2464.388976727663
2024-08-30;23231541;2271.716492696487
2024-08-31;23231541;1725.808116692181
2024-09-01;23231541;1435.5866268421246
2024-09-02;23231541;2482.949698977196
2024-09-03;23231541;2838.854313256053
2024-09-04;23231541;2765.7557114762776
2024-09-05;23231541;2833.849424091137
2024-09-06;23231541;2620.396093550886
2024-09-07;23231541;2051.1704674281964
2024-09-08;23231541;1735.7412568246862
2024-09-09;23231541;2756.679081917683
2024-09-10;23231541;3085.6219525307
2024-09-11;23231541;2985.695135663404
2024-09-12;23231541;3027.734465665926
2024-09-13;23231541;2789.5933515566526
2024-09-14;23231541;2197.575358824477
2024-09-15;23231541;1861.6995270037355
2024-09-16;23231541;2864.896059226526
2024-09-17;23231541;3179.0621828083003
2024-09-18;23231541;3067.4753105996874
2024-09-19;23231541;3101.0127552100707
2024-09-20;23231541;2857.4583598809486
2024-09-21;23231541;2262.937942000912
2024-09-22;23231541;1927.1906379155616
2024-09-23;23231541;2932.773622914073
2024-09-24;23231541;3251.129757834829
2024-09-25;23231541;3145.014965617884
2024-09-26;23231541;3184.734193938535
2024-09-27;23231541;2947.4658726373227
2024-09-28;23231541;2358.716260780613
2024-09-29;23231541;2027.610238333761
2024-09-30;23231541;3036.1154652394544
2024-10-01;23231541;3355.1289060719537
2024-10-02;23231541;3246.9219836913758
2024-10-03;23231541;3281.392706635705
2024-10-04;23231541;3035.404210484796
2024-10-05;23231541;2434.2506956354537
2024-10-06;23231541;2086.956971959589
2024-10-07;23231541;3075.508266117483
2024-10-08;23231541;3370.939108167231
