date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2024-10-15,-902.6574483241936,10429699,-0.0006147325363087744,-902.6574483241936
2024-10-16,-914.3504488600771,10429699,-0.0006226957652056592,-914.3504488600771
2024-10-17,-901.3302003509375,10429699,-0.0006138286468937753,-901.3302003509376
2024-10-18,-926.9684041567691,10429699,-0.0006312889116722027,-926.9684041567691
2024-10-19,-931.6749410532367,10429699,-0.0006344941822529393,-931.6749410532366
2024-10-20,-912.0504698310116,10429699,-0.0006211294213565951,-912.0504698310115
2024-10-21,-910.9982449880841,10429699,-0.0006204128296443562,-910.9982449880841
2024-10-22,-918.8979058318341,10429699,-0.0006257926983370404,-918.8979058318342
2024-10-23,-930.5909063677071,10429699,-0.0006337559272339181,-930.5909063677071
2024-10-24,-917.5706578585814,10429699,-0.0006248888089220435,-917.5706578585813
2024-10-25,-943.2088616644427,10429699,-0.0006423490737004912,-943.2088616644427
2024-10-26,-947.9153985608358,10429699,-0.0006455543442811771,-947.9153985608358
2024-10-27,-928.2909273386226,10429699,-0.0006321895833848411,-928.2909273386226
2024-10-28,-927.2387024957037,10429699,-0.000631472991672608,-927.2387024957037
2024-10-29,-935.138363339475,10429699,-0.0006368528603653066,-935.138363339475
2024-10-30,-946.8313638753335,10429699,-0.0006448160892621745,-946.8313638753335
2024-10-31,-933.811115366204,10429699,-0.0006359489709502974,-933.811115366204
2024-11-01,-959.4493191720859,10429699,-0.0006534092357287591,-959.4493191720859
2024-11-02,-964.1558560684347,10429699,-0.0006566145063094148,-964.1558560684347
2024-11-03,-944.5313848462697,10429699,-0.0006432497454131116,-944.5313848462697
2024-11-04,-943.479160003352,10429699,-0.0006425331537008793,-943.4791600033521
2024-11-05,-951.3788208470853,10429699,-0.0006479130223935521,-951.3788208470854
2024-11-06,-963.0718213829633,10429699,-0.0006558762512904331,-963.0718213829633
2024-11-07,-950.0515728738479,10429699,-0.0006470091329785657,-950.0515728738479
2024-11-08,-975.6897766796504,10429699,-0.0006644693977569733,-975.6897766796504
2024-11-09,-980.3963135760711,10429699,-0.000667674668337678,-980.3963135760711
2024-11-10,-960.7718423538442,10429699,-0.0006543099074413326,-960.7718423538442
2024-11-11,-959.7196175109675,10429699,-0.0006535933157291282,-959.7196175109675
2024-11-12,-967.6192783547114,10429699,-0.0006589731844218082,-967.6192783547114
2024-11-13,-979.3122788905935,10429699,-0.0006669364133186921,-979.3122788905935
2024-11-14,-966.2920303814734,10429699,-0.0006580692950068214,-966.2920303814734
2024-11-15,-991.9302341872938,10429699,-0.0006755295597852413,-991.9302341872939
2024-11-16,-996.6367710837147,10429699,-0.0006787348303659461,-996.6367710837146
2024-11-17,-977.0122998614914,10429699,-0.0006653700694696032,-977.0122998614914
2024-11-18,-975.960075018616,10429699,-0.0006646534777573996,-975.9600750186158
2024-11-19,-983.859735862367,10429699,-0.0006700333464500845,-983.859735862367
2024-11-20,-995.5527363982214,10429699,-0.0006779965753469496,-995.5527363982214
2024-11-21,-982.5324878891354,10429699,-0.000669129457035102,-982.5324878891353
2024-11-22,-1008.170691694937,10429699,-0.0006865897218135091,-1008.170691694937
2024-11-23,-1012.877228591388,10429699,-0.0006897949923942345,-1012.8772285913881
2024-11-24,-993.2527573691389,10429699,-0.0006764302314978739,-993.2527573691389
2024-11-25,-992.2005325262644,10429699,-0.000675713639785671,-992.2005325262644
2024-11-26,-1000.1001933700073,10429699,-0.0006810935084783505,-1000.1001933700074
2024-11-27,-1011.7931939058916,10429699,-0.0006890567373752358,-1011.7931939058917
2024-11-28,-998.7729453967609,10429699,-0.0006801896190633579,-998.7729453967609
2024-11-29,-1024.4111492025797,10429699,-0.0006976498838417766,-1024.4111492025797
2024-11-30,-1029.1176860989872,10429699,-0.0007008551544224723,-1029.1176860989872
2024-12-01,-1009.4932148767496,10429699,-0.0006874903935261196,-1009.4932148767496
2024-12-02,-1008.4409900338799,10429699,-0.00068677380181392,-1008.4409900338799
2024-12-03,-1016.3406508776482,10429699,-0.0006921536705066166,-1016.3406508776482
2024-12-04,-1028.0336514135176,10429699,-0.0007001168994034919,-1028.0336514135176
2024-12-05,-1015.0134029044018,10429699,-0.0006912497810916241,-1015.0134029044018
2024-12-06,-1040.6516067102539,10429699,-0.0007087100458700655,-1040.6516067102539
2024-12-07,-1045.3581436066233,10429699,-0.0007119153164507353,-1045.3581436066233
2024-12-08,-1025.733672384489,10429699,-0.000698550555554453,-1025.733672384489
2024-12-09,-1024.6814475415,10429699,-0.000697833963842172,-1024.6814475415
2024-12-10,-1032.5811083852886,10429699,-0.0007032138325348827,-1032.5811083852886
2024-12-11,-1044.274108921148,10429699,-0.000711177061431751,-1044.274108921148
2024-12-12,-1031.253860412028,10429699,-0.0007023099431198804,-1031.253860412028
2024-12-13,-1056.8920642178182,10429699,-0.0007197702078982796,-1056.8920642178182
2024-12-14,-1061.5986011142595,10429699,-0.0007229754784789984,-1061.5986011142595
2024-12-15,-1041.974129892063,10429699,-0.0007096107175826737,-1041.974129892063
2024-12-16,-1040.921905049176,10429699,-0.0007088941258704623,-1040.921905049176
2024-12-17,-1048.8215658929441,10429699,-0.0007142739945631588,-1048.8215658929441
2024-12-18,-1060.5145664287759,10429699,-0.0007222372234600084,-1060.5145664287759
2024-12-19,-1047.4943179196532,10429699,-0.0007133701051481359,-1047.4943179196532
2024-12-20,-1073.1325217254923,10429699,-0.0007308303699265686,-1073.1325217254923
2024-12-21,-1077.8390586218957,10429699,-0.0007340356405072614,-1077.8390586218957
2024-12-22,-1058.2145873996742,10429699,-0.0007206708796109198,-1058.2145873996742
2024-12-23,-1057.1623625567963,10429699,-0.0007199542878987145,-1057.1623625567963
2024-12-24,-1065.0620234005398,10429699,-0.0007253341565913944,-1065.0620234005398
2024-12-25,-1076.755023936404,10429699,-0.000733297385488266,-1076.755023936404
2024-12-26,-1063.7347754273153,10429699,-0.0007244302671764166,-1063.7347754273153
2024-12-27,-1089.3729792331044,10429699,-0.0007418905319548152,-1089.3729792331044
2024-12-28,-1094.0795161294948,10429699,-0.0007450958025354992,-1094.0795161294948
2024-12-29,-1074.4550449073772,10429699,-0.0007317310416392283,-1074.4550449073772
2024-12-30,-1073.4028200644157,10429699,-0.0007310144499269661,-1073.4028200644157
2024-12-31,-1081.3024809081953,10429699,-0.0007363943186196705,-1081.3024809081953
2023-11-01,68.95059041840287,38292462,4.695709475015497e-05,68.95059041840287
2023-11-02,69.47354211007266,38292462,4.7313238069399676e-05,69.47354211007266
2023-11-03,60.703669378781434,38292462,4.134073308733746e-05,60.70366937878143
2023-11-04,42.54283489000992,38292462,2.8972745798812088e-05,42.54283489000992
2023-11-05,34.102321821123255,38292462,2.3224543071169465e-05,34.102321821123255
2023-11-06,66.51219817565958,38292462,4.5296488004284675e-05,66.51219817565958
2023-11-07,69.72013039113857,38292462,4.748117092114215e-05,69.72013039113857
2023-11-08,69.91276354740394,38292462,4.761235896921955e-05,69.91276354740394
2023-11-09,70.43571523902328,38292462,4.7968502288429896e-05,70.43571523902328
2023-11-10,61.66584250774352,38292462,4.199599730637549e-05,61.66584250774352
2023-11-11,43.50500801896386,38292462,2.9628010017844567e-05,43.50500801896386
2023-11-12,35.06449495012327,38292462,2.3879807290233326e-05,35.06449495012327
2023-11-13,67.47437130465093,38292462,4.595175222334264e-05,67.47437130465093
2023-11-14,70.68230352012343,38292462,4.813643514019569e-05,70.68230352012343
2023-11-15,70.87493667638788,38292462,4.826762318827246e-05,70.87493667638788
2023-11-16,71.39788836801424,38292462,4.862376650748759e-05,71.39788836801424
2023-11-17,62.62801563673237,38292462,4.2651261525431745e-05,62.62801563673237
2023-11-18,44.46718114793646,38292462,3.0283274236889753e-05,44.46718114793646
2023-11-19,36.026668079123276,38292462,2.453507150929718e-05,36.026668079123276
2023-11-20,68.43654443356208,38292462,4.6607016442345975e-05,68.43654443356208
2023-11-21,71.64447664910827,38292462,4.879169935924922e-05,71.64447664910827
2023-11-22,71.83710980536239,38292462,4.892288740731895e-05,71.83710980536239
2023-11-23,72.36006149697559,38292462,4.927903072652512e-05,72.36006149697559
2023-11-24,63.59018876566769,38292462,4.330652574445154e-05,63.59018876566768
2023-11-25,45.429354276909066,38292462,3.093853845593495e-05,45.429354276909066
2023-11-26,36.98884120810963,38292462,2.5190335728351736e-05,36.98884120810963
2023-11-27,69.39871756255975,38292462,4.726228066140824e-05,69.39871756255975
2023-11-28,72.60664977807488,38292462,4.9446963578290327e-05,72.60664977807488
2023-11-29,72.7992829343369,38292462,4.957815162636544e-05,72.7992829343369
2023-11-30,73.32223462593696,38292462,4.9934294945562656e-05,73.32223462593696
2023-12-01,64.55236189473413,38292462,4.3961789963560645e-05,64.55236189473413
2023-12-02,46.391527405976944,38292462,3.159380267504502e-05,46.39152740597694
2023-12-03,37.95101433710964,38292462,2.584559994741559e-05,37.95101433710964
2023-12-04,70.36089069156378,38292462,4.7917544880474835e-05,70.36089069156378
2023-12-05,73.56882290707799,38292462,5.010222779735629e-05,73.56882290707799
2023-12-06,73.76145606332084,38292462,5.0233415845418354e-05,73.76145606332084
2023-12-07,74.2844077549575,38292462,5.058955916464049e-05,74.2844077549575
2023-12-08,65.51453502369621,38292462,4.461705418259867e-05,65.51453502369621
2023-12-09,47.353700534930894,38292462,3.224906689407751e-05,47.353700534930894
2023-12-10,38.91318746610281,38292462,2.650086416647479e-05,38.91318746610281
2023-12-11,71.32306382056781,38292462,4.857280909954142e-05,71.32306382056781
2023-12-12,74.53099603605322,38292462,5.0757492016403275e-05,74.53099603605322
2023-12-13,74.72362919229535,38292462,5.088868006446484e-05,74.72362919229535
2023-12-14,75.24658088391885,38292462,5.1244823383678024e-05,75.24658088391885
2023-12-15,66.47670815268508,38292462,4.527231840165493e-05,66.47670815268508
2023-12-16,48.31587366390349,38292462,3.29043311131227e-05,48.315873663903496
2023-12-17,39.87536059502732,38292462,2.7156128385487224e-05,39.87536059502732
2023-12-18,72.28523694955915,38292462,4.922807331859938e-05,72.28523694955915
2023-12-19,75.49316916505633,38292462,5.141275623546924e-05,75.49316916505633
2023-12-20,75.6858023212964,38292462,5.154394428352941e-05,75.6858023212964
2023-12-21,76.2087540129098,38292462,5.19000876027357e-05,76.2087540129098
2023-12-22,67.43888128167393,38292462,4.592758262071119e-05,67.43888128167393
2023-12-23,49.27804679285744,38292462,3.3559595332155184e-05,49.27804679285744
2023-12-24,40.83753372402052,38292462,2.7811392604546443e-05,40.83753372402052
2023-12-25,73.24741007856319,38292462,4.988333753766598e-05,73.24741007856319
2023-12-26,76.45534229402293,38292462,5.206802045451034e-05,76.45534229402293
2023-12-27,76.64797545027093,38292462,5.2199208502575915e-05,76.64797545027093
2023-12-28,77.17092714189002,38292462,5.255535182178609e-05,77.17092714189002
2023-12-29,68.40105441060925,38292462,4.658284683973099e-05,68.40105441060925
2023-12-30,50.240219921848684,38292462,3.421485955121307e-05,50.240219921848684
2023-12-31,41.79970685302051,38292462,2.8466656823610287e-05,41.79970685302051
2024-01-01,74.20958320756087,38292462,5.0538601756728244e-05,74.20958320756087
2024-01-02,77.41751542301641,38292462,5.2723284673569754e-05,77.41751542301641
2024-01-03,77.61014857927199,38292462,5.2854472721640484e-05,77.61014857927199
2024-01-04,78.13310027088096,38292462,5.3210616040843765e-05,78.13310027088096
2024-01-05,69.36322753962214,38292462,4.7238111058803624e-05,69.36322753962214
2024-01-06,51.20239305080264,38292462,3.487012377024557e-05,51.20239305080264
2024-01-07,42.761879982013696,38292462,2.9121921042669495e-05,42.761879982013696
2024-01-08,75.17175633646568,38292462,5.1193865975727266e-05,75.17175633646568
2024-01-09,78.37968855200128,38292462,5.33785488926233e-05,78.37968855200128
2024-01-10,78.57232170821993,38292462,5.350973694066888e-05,78.57232170821993
2024-01-11,79.09527339984233,38292462,5.386588025988131e-05,79.09527339984233
2024-01-12,70.32540066861101,38292462,4.789337527785989e-05,70.32540066861101
2024-01-13,52.164566179851846,38292462,3.552538798934293e-05,52.164566179851846
2024-01-14,43.7240531110137,38292462,2.977718526173335e-05,43.7240531110137
2024-01-15,76.13392946546338,38292462,5.184913019478955e-05,76.13392946546338
2024-01-16,79.34186168098611,38292462,5.4033813111676815e-05,79.34186168098611
2024-01-17,79.534494837221,38292462,5.4165001159733456e-05,79.534494837221
2024-01-18,80.05744652883328,38292462,5.4521144478938994e-05,80.05744652883328
2024-01-19,71.28757379759985,38292462,4.854863949691614e-05,71.28757379759985
2024-01-20,53.126739308824455,38292462,3.618065220838812e-05,53.126739308824455
2024-01-21,44.68622624000005,38292462,3.0432449480787903e-05,44.68622624000005
2024-01-22,77.09610259446106,38292462,5.250439441385182e-05,77.09610259446106
2024-01-23,80.30403480995271,38292462,5.468907733071792e-05,80.30403480995271
2024-01-24,80.49666796620494,38292462,5.482026537878636e-05,80.49666796620494
2024-01-25,81.01961965779465,38292462,5.517640869797654e-05,81.01961965779465
2024-01-26,72.24974692656194,38292462,4.920390371595417e-05,72.24974692656194
2024-01-27,54.088912437797056,38292462,3.683591642743331e-05,54.088912437797056
2024-01-28,45.648399369000074,38292462,3.108771369985177e-05,45.648399369000074
2024-01-29,78.05827572336587,38292462,5.315965863285084e-05,78.05827572336587
2024-01-30,81.26620793891932,38292462,5.5344341549759027e-05,81.26620793891932
2024-01-31,81.45884109517945,38292462,5.547552959783286e-05,81.45884109517945
2024-02-01,81.98179278683405,38292462,5.5831672917067216e-05,81.98179278683405
2024-02-02,73.21192005552403,38292462,4.9859167934992204e-05,73.21192005552403
2024-02-03,55.05108556675099,38292462,3.749118064646579e-05,55.05108556675099
2024-02-04,46.610572497924565,38292462,3.1742977918864195e-05,46.610572497924565
2024-02-05,79.0204488523699,38292462,5.381492285191743e-05,79.0204488523699
2024-02-06,82.22838106790418,38292462,5.599960576881257e-05,82.22838106790418
2024-02-07,82.42101422415396,38292462,5.613079381687935e-05,82.42101422415396
2024-02-08,82.94396591579542,38292462,5.6486937136104755e-05,82.94396591579542
2024-02-09,74.1740931845637,38292462,5.051443215408307e-05,74.1740931845637
2024-02-10,56.01325869570495,38292462,3.8146444865498284e-05,56.013258695704955
2024-02-11,47.572745626917765,38292462,3.239824213792341e-05,47.572745626917765
2024-02-12,79.98262198136123,38292462,5.447018707097539e-05,79.98262198136123
2024-02-13,83.19055419688902,38292462,5.6654869987866094e-05,83.19055419688902
2024-02-14,83.38318735315504,38292462,5.678605803594393e-05,83.38318735315504
2024-02-15,83.90613904478637,38292462,5.7142201355162445e-05,83.90613904478637
2024-02-16,75.13626631355255,38292462,5.1169696373139326e-05,75.13626631355255
2024-02-17,56.97543182467754,38292462,3.8801709084543466e-05,56.97543182467754
2024-02-18,48.53491875591094,38292462,3.305350635698261e-05,48.53491875591094
2024-02-19,80.94479511036528,38292462,5.512545129004199e-05,80.94479511036528
2024-02-20,84.15272732588252,38292462,5.731013420692552e-05,84.15272732588252
2024-02-21,84.34536048215608,38292462,5.744132225500849e-05,84.34536048215608
2024-02-22,84.86831217374773,38292462,5.779746557419998e-05,84.86831217374773
2024-02-23,76.09843944248787,38292462,5.1824960592159124e-05,76.09843944248787
2024-02-24,57.93760495365015,38292462,3.945697330358866e-05,57.93760495365015
2024-02-25,49.49709188483544,38292462,3.3708770575995045e-05,49.49709188483544
2024-02-26,81.90696823936297,38292462,5.578071550910426e-05,81.90696823936297
2024-02-27,85.11490045484912,38292462,5.7965398425966615e-05,85.11490045484912
2024-02-28,85.30753361111346,38292462,5.809658647404331e-05,85.30753361111346
2024-02-29,85.83048530273868,38292462,5.845272979325767e-05,85.83048530273868
2024-03-01,77.06061257147672,38292462,5.2480224811215385e-05,77.06061257147672
2024-03-02,58.899778082699356,38292462,4.011223752268602e-05,58.899778082699356
2024-03-03,50.45926501382863,38292462,3.4364034795054253e-05,50.45926501382863
2024-03-04,82.869141368367,38292462,5.6435979728170856e-05,82.869141368367
2024-03-05,86.07707358385223,38292462,5.862066264503258e-05,86.07707358385223
2024-03-06,86.26970674006142,38292462,5.8751850693071725e-05,86.26970674006142
2024-03-07,86.7926584317189,38292462,5.910799401230805e-05,86.7926584317189
2024-03-08,78.02278570043882,38292462,5.313548903025342e-05,78.02278570043882
